sbeamrsrp_0_0,sbeamrsrq_0_0,sbeamsinr_0_0
-82.125,-10.25,22.5
-93.75,-11.375,5.125
-80.125,-10.5,20.625
-99.125,-11.375,5.625
-82.75,-10,17.875
-97.375,-15.5,-3.5
-80,-10.25,19.25
-93.25,-11.375,5.875
-79,-10.375,20.75
-93.375,-11.875,4.625
-78.25,-10.375,27.5
-91.75,-12,2.875
-79.125,-10.125,22.625
-98,-12.375,-0.75
-82.5,-10.125,22.125
-96.75,-12,0.5
-85.5,-10.75,21.875
-93.875,-11.875,3.25
-81.125,-10.5,10.125
-94.5,-11.375,5.75
-81.25,-10.375,21
-100.875,-13.625,0.5
-79.375,-10.25,27.125
-97.5,-12.125,2.625
-83.375,-10.375,14.875
-87.625,-10.875,7.375
-86.375,-10.25,14.625
-88,-10.875,7.25
-84.5,-10.375,19.125
-88.5,-12.25,5.75
-84.125,-10.375,18.875
-91.875,-12.25,6
-82.625,-10.25,21.375
-98.25,-11.25,7.125
-83.5,-10.375,19.5
-91.5,-12.25,4.75
-88.25,-10.625,16.5
-92.125,-12.375,5
-86.875,-10.375,15.375
-100.625,-11.625,3.375
-87,-10.875,8
-88.125,-11.5,6
-84.75,-10.5,10.375
-87.5,-12,10.125
-106.25,-18.75,-7.5
-85.375,-9.875,20.25
-98.375,-12.125,3.75
-84,-11,9.75
-88.75,-12,5.125
-85,-10.625,8.25
-99.125,-12.125,4.875
-85.625,-10.375,17.5
-100.125,-10.875,5.5
-86.25,-10.625,9
-88.25,-11.375,4.625
-83.75,-11.5,6.125
-98,-12.25,5.375
-86.625,-11.375,5.25
-89.25,-12.5,1.5
-84.75,-11.375,8.75
-96.125,-11,9.375
-84.625,-11.375,9.125
-96.5,-11.125,5.375
-84.25,-10.75,6.375
-95.75,-11.5,6.75
-81.375,-10.625,16.125
-94.625,-11.625,4.5
-83.625,-10.5,14.375
-100.625,-12.5,1.625
-86.5,-11.375,8
-99.75,-11.125,6.5
-89.875,-11.5,7.625
-88.375,-11.375,7
-90.375,-11.125,8.125
-87.625,-11.5,7.125
-83.75,-10.875,6.625
-92.875,-10.875,9
-84.25,-11.125,7.625
-91.75,-11.125,7.875
-85.625,-11.125,7
-91,-11.5,7
-88.125,-11,9.875
-85,-11.25,5.375
-88.375,-11.25,6.75
-91.125,-11.125,9.5
-85.5,-11.375,5.375
-93,-10.75,8
-86.125,-11,6.125
-92.625,-12.125,5.75
-88.5,-11.5,4.75
-91,-11,10.625
-83.375,-11,7.75
-90.25,-10.625,8
-86.625,-11,9.375
-89.5,-10.875,9
-85.25,-10.75,9.875
-91.125,-11.25,5.5
-86.375,-10.75,13.75
-98.875,-11.25,5.25
-86.125,-10.75,7.375
-88.5,-11.5,6.5
-84.75,-10.625,11
-103.5,-12.75,2.25
-84.875,-10.375,15.5
-93.625,-12,4.5
-83.875,-10.75,7.875
-95,-11.25,5.875
-86.25,-11.375,6.5
-89.5,-11.125,9.375
-85.75,-10.5,13.25
-93.25,-11.125,8.125
-86.375,-10.875,13.125
-91.875,-10.75,8.375
-86.25,-10.375,13.75
-88.375,-11.125,6.875
-87,-10.75,13.375
-88,-11.25,8.125
-85.375,-11.625,5.125
-89.375,-10.875,9.875
-87.625,-10.875,12.5
-85.625,-11.125,6.875
-93.375,-11.125,7.25
-99.25,-10.75,5.25
-95.375,-11.5,5.75
-86.875,-10.5,10.75
-96.5,-12,4.25
-83.625,-10.375,11
-84.75,-10.625,12.25
-82.375,-10.625,11.875
-83.875,-10.875,9.5
-86.5,-10.875,8.875
-84.375,-10.625,9.875
-87.875,-10.75,9.625
-85.25,-10.5,12.75
-88.25,-11,11.375
-85.75,-10.875,11.375
-89.25,-10.75,10.125
-86.375,-10.5,14.375
-91.375,-11.375,9.375
-87.125,-11,9.25
-90.625,-10.875,5.75
-85.75,-11,9.875
-88.125,-11,5.125
-88.875,-10.875,7.75
-89.125,-11.375,5.25
-86.875,-11,10.125
-92.625,-12.25,5
-88.125,-10.75,10.625
-89.75,-11.125,6.625
-87.625,-11,9
-96.875,-12.75,1.5
-86.125,-10.875,10.75
-92.875,-11,7.25
-94.5,-11.375,6.375
-91.875,-11.375,5.125
-95.625,-11.25,7.5
-94.625,-11.125,5.875
-99.625,-12.5,4.625
-94.25,-12.875,1.25
-87.625,-10.75,12
-98.625,-11.875,4.875
-82.375,-10.625,11.5
-95,-12.5,2.5
-83.75,-10.625,11.5
-93.75,-12.125,3
-86.875,-10.625,10
-96.75,-11.5,5.125
-88.875,-10.875,12.625
-101.625,-14.25,-1.125
-91.5,-11.25,7.75
-92,-11.5,5.75
-94.75,-10.75,9.375
-91.5,-10.625,8.25
-91.875,-11.5,11
-94.125,-12.125,2.625
-90.25,-10.875,15.125
-98,-13,1.5
-82.5,-10.375,15
-96.875,-12.375,1.5
-80.125,-10.5,16.5
-96.125,-11.75,6.625
-84.5,-10.625,13.25
-92,-12.75,2.875
-87.125,-10.5,14.875
-88.875,-10.875,10.25
-90,-10.625,12
-92.25,-11.5,7.25
-89.5,-11.375,6.875
-92.5,-10.625,7.25
-92.625,-10.625,13
-91.375,-11,5
-86.5,-11.5,9.25
-89,-11,9.75
-85.25,-10.375,16.125
-93.25,-11.5,5.125
-89.75,-11.625,5.25
-92,-12,4.875
-93,-11.125,10.875
-91.5,-10.75,10.625
-91.875,-10.5,14.625
-95.5,-11,5.25
-90.375,-11.25,6.625
-93.5,-11.125,4.25
-92,-11,11.5
-95.125,-11.75,6
-88.25,-10.5,9
-93.75,-11.875,4.125
-89.25,-10.5,16.375
-93.25,-11.25,8.875
-91.75,-10.75,14
-95.875,-12.75,4
-84.25,-10.25,20
-96.75,-11.25,7.75
-81.5,-10.5,24.625
-94.625,-13.375,-0.125
-86.5,-10.25,19.75
-94.25,-11.875,2.5
-84.75,-10.5,17.125
-98.375,-12.375,1.375
-86.875,-10.75,18.625
-94.875,-11.875,4.75
-84.25,-10.75,13
-94.75,-11.875,4.375
-84.25,-10.5,12.375
-93.875,-14.375,-2.625
-82.875,-10.125,16.75
-92.5,-11.125,7
-89.5,-10.375,14
-92.25,-10.875,11.5
-86.75,-10.375,11.625
-92.875,-11.375,7.25
-85.25,-11,9.5
-94.25,-11.375,8.875
-84,-10.625,12
-92.875,-12.375,2.625
-83.875,-10.125,21.5
-94.75,-13,0.25
-83.5,-10.375,19.125
-94.375,-11.75,5.25
-86,-11.875,5.625
-94.375,-12.875,1.375
-84,-10.625,13.875
-95.5,-12.75,2.25
-84,-10.5,11.625
-100.375,-15.25,-4.25
-83.375,-10.375,16.375
-99.375,-14.5,-2.5
-85,-10.375,16.625
-96.875,-12,2.125
-81.375,-10.125,18.125
-98.375,-13.75,-0.75
-82,-10.125,21.125
-96.75,-14.25,-1.25
-81.25,-10.125,22.625
-100.875,-15.25,-2
-83.375,-10.5,22
-102.5,-15.75,-3.875
-83.375,-10.25,14.625
-97,-12.5,1.375
-85.75,-10.5,18.625
-97,-12.5,1.5
-85.375,-10,17.25
-100,-13.125,1.25
-86.75,-10.5,18.25
-102.875,-15.5,-2.875
-85.375,-10.375,19.625
-103.375,-19.125,-5.625
-87.375,-10.375,21.125
-106.875,-18,-6.375
-89.375,-10.5,13.5
-100.125,-13.5,0.625
-87.125,-10.375,15.75
-97.875,-12.375,2.5
-84.5,-9.875,17.75
-96.625,-13,2.875
-91,-10.875,13.75
-96.25,-13.25,0.75
-88,-10.75,12.25
-98.625,-14,-2.25
-86.5,-10.5,20.375
-103.25,-18.625,-6.75
-88.375,-10.125,18.625
-102.75,-17.875,-7.125
-86.125,-9.5,21.75
-103.125,-15.875,-5.125
-83.625,-10.125,16.5
-107.875,-19.625,-6.125
-85.375,-10.125,18.625
-83.25,-10,21.125
-80.75,-10.125,26.125
-81,-10.125,20.75
-80.75,-10.125,19.875
-80.625,-10.125,16.125
-81.75,-10.375,18.75
-103,-18.375,-8
-80.875,-10.625,16.375
-106.875,-16.125,-6.875
-82.25,-10.125,23.5
-83.5,-10.625,14.5
-106.625,-17.375,-6.5
-83.875,-9.875,20.625
-102.125,-14.25,-2
-80.5,-10.25,17.75
-98.75,-12.875,-0.625
-83.75,-10.25,23.375
-100.875,-14.75,-2.75
-84,-10,20.625
-99.125,-14,1.25
-85.375,-10.25,18.375
-105.125,-17.75,-6
-82.25,-10.25,22.125
-102.75,-17.375,-6
-84,-10.75,14.375
-105.875,-16.875,-5.875
-83.25,-10.5,18.125
-104.875,-16.5,-3.625
-86.125,-10.375,19.625
-105.25,-18,-5.625
-89,-10.75,12.875
-86.125,-10.125,23
-103.375,-15.875,-3.75
-86.125,-10.125,21.125
-106.875,-16.625,-3.875
-84.75,-10.125,23.875
-86.125,-10.25,17.125
-87.375,-10.375,14.75
-104,-17.375,-5
-85.625,-10.25,18.25
-107,-18,-6.25
-87,-10.375,16.5
-87.625,-10.375,13.5
-86.125,-10.375,21.625
-83.5,-10.5,18.75
-85,-10.125,22.625
-104.125,-19.125,-7.625
-84.375,-10,22.25
-84.125,-10,19.875
-105.625,-17.5,-7.25
-83.25,-10.25,22
-103.875,-18.5,-6.875
-85.375,-10.125,15.375
-88.125,-10.125,15.5
-105.75,-19.25,-7.625
-84.5,-9.75,23.125
-81.125,-10.625,12.5
-85,-10.375,18.125
-84.625,-10.5,19.625
-86.375,-10.625,20.875
-84.875,-10.375,24.125
-106.875,-18.375,-7.125
-83.125,-10.375,25.75
-106.25,-19.125,-7.625
-84.875,-10.125,22.375
-86.375,-10.25,17.25
-84,-10.375,26.5
-81,-10.25,27.25
-82,-10.375,27.25
-85.875,-10.125,24.125
-83.875,-10.125,26
-80.75,-10.25,24
-81.5,-10.25,27.375
-85,-10.75,12.25
-89.625,-10.625,18.625
-107.875,-18.75,-8
-84.375,-10.5,26.375
-86.5,-10.375,18.375
-81.875,-10.25,27
-84.625,-10.5,15.875
-102.625,-18.625,-5.75
-84.875,-10.625,14.625
-85.75,-10.25,20.25
-86.125,-10.125,23
-84.375,-10.625,9.5
-103.25,-17.625,-6.625
-84.875,-10.375,22.75
-83.5,-10.375,20.625
-84.625,-10.375,22
-84.5,-10.25,18.25
-81.25,-10.375,16.125
-83,-10.375,17
-86.875,-10.25,23.375
-100.375,-17.625,-7.625
-84.25,-10.375,16.5
-82.375,-10.25,25.75
-84.75,-10.25,25.25
-86.5,-10.125,23.625
-86.25,-10.25,22.25
-86.625,-10.5,18.75
-84.5,-10.5,21.375
-105.625,-17.125,-7.375
-83.5,-10.75,13
-96.5,-18.25,-7.75
-84.75,-10.375,17.875
-87.75,-10.5,16.625
-86.375,-10.5,21.875
-84,-10.25,20.625
-84.75,-10.375,20.5
-84.875,-10.25,19.125
-87.25,-10.5,16.375
-86.75,-10.375,21.625
-84.5,-10.5,13.875
-100.625,-18.875,-8
-85.875,-10.75,15.125
-86.375,-10.25,20.875
-85.375,-10.75,10.75
-88.375,-10.875,8.625
-87,-11,8.75
-84,-10.5,12.25
-83,-10.25,19
-80.75,-10.125,24.875
-85,-11.125,8.75
-83.5,-10.75,12.625
-83.125,-10.5,16.875
-98.25,-19.25,-8
-84.75,-10.375,16.5
-85.25,-10.25,22.625
-81.5,-10.625,14.625
-84.75,-10.5,19.5
-83.125,-10.375,27
-84.75,-10.25,25.625
-83.25,-10.375,12.5
-83.75,-10.5,14.125
-83.5,-11,7.625
-81.375,-10.75,12.125
-83.375,-10.875,8.875
-79.875,-10.25,25.375
-84.125,-10.5,25
-77.75,-10.5,16.5
-82.375,-10.25,22
-78.125,-10.5,29.25
-80.375,-10.25,23.875
-78.375,-10.75,12
-78.375,-10.375,25.5
-78.375,-10.375,29.125
-76.375,-10.25,29.75
-79.75,-10.5,16.875
-77.75,-10.5,17.625
-81.875,-10.25,26.875
-76.5,-10.25,27.25
-79.25,-10.375,26
-75.875,-9.875,27.375
-79.125,-10.5,23.375
-75.875,-10.375,29.125
-79.25,-10.375,22.875
-78.375,-10.5,30.5
-77.875,-10.25,17.125
-77,-10.25,26.125
-77.625,-10.375,18
-77.5,-10.375,17.25
-78.25,-10.375,30.75
-79.25,-10.5,16.75
-79.75,-10.5,16.375
-80.25,-10.5,28.125
-77.875,-10.375,16.625
-79.375,-10.125,29.625
-78.875,-10.375,22.875
-78.875,-10.5,16.5
-78.125,-10.625,17.25
-78,-10.25,20.25
-78.75,-10.5,22.75
-77.125,-10.25,30.75
-78.625,-10,28.875
-78.125,-10.375,15.75
-78.625,-10.25,29.875
-80.375,-10.25,25.5
-79.75,-10.5,23.75
-79.375,-10.125,24.75
-83.625,-10.25,24.75
-80,-10.375,28.25
-81.5,-10,26.25
-81,-10.375,21.875
-78,-10.25,28.5
-81,-10,26
-79.125,-10.125,18.375
-80.375,-9.875,29.25
-81.5,-10.125,29.25
-81.125,-10.25,19.5
-82.5,-10,24.125
-79.375,-10.375,29.5
-80.625,-10.5,16
-80,-10.125,22.25
-80.25,-10.5,28.75
-82,-10.25,25.375
-81.5,-10.625,17.75
-82.625,-10.875,17
-85,-10,23.125
-84,-10.125,26.375
-84.75,-9.875,23
-81.875,-10.125,28.5
-82.375,-10.375,26.25
-83.5,-10.25,25.25
-81.75,-10.25,27.375
-81,-10.125,22.625
-83.5,-10.25,26
-83.875,-10.25,15.125
-85.375,-9.875,23.375
-84.375,-10.125,20.5
-82.25,-10,25.75
-84,-10.25,24.375
-83.625,-10.5,19.625
-87.375,-10.375,15
-86.875,-11.125,10.75
-82.375,-10.125,26.125
-84.5,-10.375,22.125
-84.25,-10.125,18.125
-84.875,-10.375,22.875
-85.625,-10.375,21
-83.5,-10.125,22.625
-86.125,-10.25,23.5
-90,-10,16.25
-84.125,-10.125,22
-84.5,-10.375,23.375
-84.5,-9.875,23.25
-86,-10.375,13.875
-85.625,-10.5,21.875
-85.125,-10.375,17.25
-83,-10.75,20.375
-83.375,-10.375,21.5
-83.5,-10.125,23.5
-82.125,-10.375,24.5
-81.375,-10.375,14
-83.625,-10.375,16.75
-81.125,-10.25,26.375
-82.875,-10.75,11
-82.25,-10.375,14.25
-81.25,-10.125,24.125
-81.875,-10.375,18
-82.625,-10.75,11.875
-80.5,-10.625,12
-83.875,-10,24.25
-79.875,-10.375,20.875
-81.625,-10.375,21.875
-81.375,-10.5,12
-80.625,-10.375,18.125
-80.75,-10.25,18.125
-82.75,-10.375,22.75
-82.5,-10.5,24
-81.125,-10.5,25.875
-83,-10.25,22
-83.875,-10,24.125
-81.875,-10.125,23.25
-83.5,-10.75,12.875
-84.25,-9.875,21.5
-82.5,-10.25,21.75
-82.5,-10.125,25
-84.875,-10.25,23.5
-83.625,-10.25,18.125
-84.875,-10.125,18
-86.125,-10.625,11.375
-86.75,-10.375,16.25
-84.375,-10,22
-84.375,-10.25,25.875
-89.625,-10.875,12.375
-85.625,-10,20.375
-85,-9.75,20.375
-83,-10.375,21
-87.625,-10.375,18.5
-85.125,-10,22.625
-86.875,-10.5,10.875
-86.875,-10,21.25
-87.75,-10.25,19.125
-88.875,-10.25,21.875
-88.625,-10,14.875
-85.75,-10.875,10.5
-89.375,-10.5,16.125
-89.625,-10.625,21.375
-84.875,-10,24.25
-88.25,-11.625,6.875
-85.125,-10.125,19.875
-87.125,-11.25,15.25
-91.5,-11.125,7
-88.125,-9.875,19.5
-87,-10.25,20.75
-87.875,-10.5,14.25
-88.75,-10.125,23.75
-90.875,-10.875,13.375
-86.375,-9.875,13.75
-86.75,-10.5,8.625
-87.625,-10.625,9
-88,-11.25,7.625
-88.75,-10.625,14.5
-86.375,-10.125,13.625
-90.125,-11.5,7.75
-82.875,-10.625,20.25
-81,-10.625,20.75
-85.125,-10.375,13
-83.75,-9.75,16.5
-80.625,-9.75,28.125
-82,-10.25,24
-82.125,-10.375,16.75
-82.5,-10.5,16.125
-80.875,-10,26.5
-80.5,-10.25,24.75
-83.375,-10.375,28.125
-87.375,-12,6.75
-83.5,-10.375,18.375
-84.125,-11,11.625
-83.375,-10.375,20.875
-81.375,-10,23.875
-81.125,-10.375,28
-79,-9.875,22.625
-81.25,-10.25,26.75
-79.375,-10.125,20.75
-90.125,-10.875,13.625
-81.125,-10,21.625
-83.5,-10.375,13.75
-85,-10.625,10.625
-85.125,-10.25,16.25
-81.5,-10.125,22.625
-85,-10.125,23.125
-81.875,-10.25,17.125
-84.375,-10.5,13.125
-81.625,-10.375,21.75
-87.875,-11,9.625
-81.75,-10.125,24
-83.375,-10.25,25.75
-85.125,-10.375,23.75
-85.5,-10.5,13.75
-85.25,-10.125,19
-88,-10.25,21.75
-87,-10.375,15.125
-85.5,-10.375,18
-86.25,-10,19.875
-86,-10.375,12.625
-89.75,-10,19.375
-84.5,-10.375,19.25
-84.875,-10.5,16
-82.75,-10.125,24.875
-84.125,-10.125,24.5
-83,-10.25,26.375
-83.625,-10.375,11.25
-80.25,-10.375,28.5
-81.125,-9.875,23.25
-78,-10.125,27.875
-82.75,-10.625,12.25
-81.125,-10.375,21.125
-81,-9.875,29.375
-81.25,-10,20.875
-84,-11.125,9.125
-82.5,-10.5,21.5
-79.25,-10.375,25
-76.75,-10.375,24
-74.75,-10.375,23.625
-74.5,-10.25,29.5
-73,-10.25,21.375
-75.875,-10.875,8.625
-73.75,-10.375,15.25
-75.875,-10.25,26.75
-77.125,-10.125,27.5
-79.125,-10.375,21.25
-76.25,-10.5,24
-75.5,-10.25,25.125
-80.625,-10.125,24.5
-75.375,-10.25,25.625
-78.75,-10.75,14.25
-74.25,-10.25,31.5
-77.125,-10.5,28.75
-79.125,-10.125,23
-77.5,-10.375,20
-74,-10.25,26.75
-73.75,-10.125,26.875
-79,-10.25,11.625
-82.75,-11.125,9.375
-78.625,-10.125,22.875
-76.75,-10.375,15.625
-77.25,-10.375,27.75
-78.125,-10.375,26.875
-82.375,-10.25,26.125
-80.875,-10.125,24.375
-81.375,-10.25,20.5
-80.625,-10.125,29.375
-75.625,-10.25,25
-78.125,-10.625,18.75
-84.625,-10.875,13.125
-85.25,-10.5,22.75
-81.125,-10.125,26
-81.125,-10.5,25.625
-85.25,-10.25,25.125
-82.875,-10.375,15.5
-83.625,-10.25,16.625
-84,-12.25,3
-83.5,-12.875,3
-79.875,-11,10
-81.875,-10,19.625
-82.5,-10,17.125
-87.5,-11.75,5
-82.5,-10,19.75
-85.125,-10.25,12.125
-86.375,-10.125,16.125
-84.125,-10.375,17.125
-80.625,-10.25,23.25
-81.75,-10.125,18.75
-83.5,-9.875,14.625
-87.625,-10.25,11.375
-84.375,-10.125,13.625
-83.875,-9.875,22.5
-83.375,-10,14.125
-82.5,-10.25,23.25
-93.875,-11.125,7.625
-84.25,-11.125,11.25
-83.625,-9.875,16.5
-81.875,-10,25.75
-83.75,-9.75,19.75
-82.875,-9.5,22.875
-82.875,-10.75,21
-84.5,-9.875,23.5
-78.25,-9.875,26.125
-79.5,-9.625,25.625
-78.375,-9.375,26.125
-80.125,-10.375,23.375
-80.625,-10,24
-80.125,-9.625,24.125
-79.375,-10.375,18.375
-80.5,-10,19.25
-82,-10.25,18.75
-81.25,-10,24.875
-83.125,-10.375,16.125
-80.5,-10.25,25
-81.375,-10.75,17
-79.375,-10.125,26.5
-103,-14.125,1
-78.375,-10.5,20.5
-104.125,-21.125,-6.875
-77.625,-10.25,21
-104,-17.625,-6.875
-78.875,-9.875,27.375
-104,-15.375,-5.125
-81,-10.5,15.75
-102.625,-18.125,-6
-80.25,-10.25,18.375
-79.25,-10.375,21.375
-98.125,-17.625,-6.625
-79.125,-10.375,26.75
-79.875,-10.25,28.25
-80.375,-10.375,23.875
-78,-10.125,27.25
-79.75,-10.25,28
-80.75,-10.25,19.25
-78.75,-10.5,11.375
-77.875,-10.5,14.875
-78,-10.375,21.25
-77.125,-10.125,27
-78.25,-10.25,18.375
-74,-10.25,25.875
-74,-10.375,29
-78.375,-10.125,24.75
-79.375,-10,24.25
-93.25,-19.125,-6
-77.125,-10.375,24.875
-76.25,-10.25,23.25
-77.25,-10.375,27
-79,-10,24
-77.5,-10.25,27
-77.5,-10.25,27
-77.5,-10.25,26.75
-78.625,-10.375,27.875
-78.375,-10.25,26.75
-76.75,-10.25,27.625
-75.375,-10.375,30.125
-77.125,-10.375,27.625
-76.25,-10.25,29.375
-77.375,-10.25,28.75
-80,-10.125,25.25
-76.625,-10.25,27.375
-88.75,-19,-7.625
-79.5,-10.375,22
-96,-18.75,-7
-80,-10.25,23.5
-78.375,-10.375,14.75
-79.375,-10.375,23.375
-106.75,-16.875,-3.75
-76.375,-10.125,25
-95.375,-17.25,-4.5
-75.625,-10.125,28.375
-97.75,-15.625,-4
-75.125,-10.125,28.25
-102.75,-17.5,-6.625
-75.125,-10.25,16.375
-105.375,-16.625,-1.375
-75,-10.5,23.875
-102.625,-17.25,-7
-78.875,-9.875,26.625
-103.5,-18.875,-6.625
-74.375,-10.25,29.375
-104.625,-13.375,0.625
-75.125,-10.375,28.125
-98.25,-10.375,7.75
-77.75,-10.5,24.25
-99.5,-13.875,0.875
-75.75,-9.875,27
-98.25,-17.875,-4.375
-76.5,-10,28
-102.125,-20.25,-7.5
-79.625,-10,22.875
-99.25,-16.625,-5.625
-75.375,-10.25,23.125
-100.5,-16.75,-5.625
-75.625,-10.125,27.25
-73.75,-10.375,29.375
-73.375,-10.25,26.875
-103.75,-19,-7.625
-76.75,-10.625,13.125
-103.25,-14.875,-1.875
-78.875,-10.375,23.25
-102.625,-15.875,-4.625
-81.25,-10.25,17.375
-95.625,-16.375,-3.5
-77.375,-10.375,26
-101.625,-17.75,-4.125
-74.75,-10.25,24.5
-77,-10.25,25.25
-96.75,-12.25,2.75
-80.5,-10.375,22.25
-101.375,-15.5,-3.5
-79.875,-10.375,23.25
-101.25,-18.75,-7
-79.125,-10.25,20.375
-104.625,-14.875,-3.25
-77.125,-10.25,26.75
-85.875,-10.25,16.625
-103.75,-15.5,-2.75
-80.75,-10.25,22.25
-98.125,-13.75,-0.375
-79.5,-10.125,20.375
-96.5,-16,-5.625
-80.375,-10.375,20
-97.125,-12.375,1.625
-81.375,-10.25,23.75
-97,-16,-3.625
-80.125,-10.375,23.25
-99.25,-13,4.625
-80,-10.125,24.5
-94.25,-13.25,-1.125
-80.625,-10.5,20.375
-100.375,-16,-1
-82.5,-10.375,14.875
-98,-14.625,-2.75
-82.75,-10.25,20
-100.625,-13.125,0.75
-86.25,-10.375,20.625
-98.25,-12.25,3.25
-83.875,-10.375,21.25
-101.375,-13.75,2.25
-81.875,-10.375,22.375
-96.625,-12.875,3.25
-83.375,-10.25,24.125
-95.125,-13,3
-82.125,-10.125,24
-97,-13.5,0.375
-82.5,-10.5,24.875
-97.875,-12.25,2.875
-82.75,-10.5,19.875
-99.125,-12.375,0.375
-84.125,-10.125,18.75
-95,-10.75,5.875
-79.25,-10.5,24.5
-94,-10.625,5.875
-78.875,-10.375,28.25
-91.875,-12.125,2.5
-75.75,-10.25,28.625
-97.25,-11.875,3.75
-81.125,-10.125,20
-96.125,-13,1
-79.625,-10.125,22.5
-96.5,-14.625,-2.25
-81.625,-10.375,20.75
-96.75,-12.875,0
-79,-9.875,26
-96.5,-11,5.5
-77.5,-10.375,25.625
-96.875,-12.5,2.75
-75.5,-10.375,29
-95.875,-12.375,2.625
-74.125,-10.125,30.5
-94.5,-12.5,0.75
-74.75,-10.5,27
-99.75,-13.75,-1.25
-76.75,-10.125,28
-97.75,-12.5,6.75
-75,-10.375,28.875
-99.375,-16.625,-6
-73.75,-10.375,29.25
-95.875,-13.875,1.25
-76.75,-10.125,18.25
-100.625,-13.75,2
-75,-10.25,28.875
-96.625,-12.25,1.75
-76.625,-10.125,28.625
-97.125,-11.875,5
-75.875,-10,29.75
-94.875,-11.625,3.75
-73.625,-10.25,29.625
-93.875,-11.75,6.25
-73,-10.25,29.625
-98.5,-11.625,3.875
-75.125,-10.125,28.25
-95,-11.375,5.875
-78.25,-10,26.25
-98.375,-13.75,1
-78.875,-10.375,26
-96.125,-11.625,5.625
-78.125,-10.375,25
-94.75,-13.125,4
-76.625,-10.125,27.875
-91.25,-12.375,2.625
-79.25,-10.125,24
-91.375,-9.125,11.375
-76.875,-10.25,24.875
-90.125,-12.875,3.875
-79.75,-10.125,24.5
-94.375,-12.25,4
-78,-10.625,26.5
-96.25,-14.5,-0.25
-76.375,-10.375,23.125
-94.5,-11.125,6.5
-77.375,-10.375,21.5
-88.375,-10.75,6.125
-79.125,-10.375,24.875
-94.125,-11.375,4.875
-75.625,-10.5,29.25
-96.375,-13.25,0.25
-78.375,-10.5,14.625
-96.375,-12,2.125
-78.375,-10.625,13.5
-89.5,-10.625,7.5
-77.5,-10.375,15.5
-89,-10.625,6.625
-78,-10.625,16.25
-91.25,-10.25,7.75
-77.875,-10.375,18.25
-93.375,-13.625,-1.125
-80,-10.625,14.875
-95.125,-11.625,6.375
-79.875,-10.375,18.5
-96.375,-12,2.875
-80.25,-10.5,16.875
-99.25,-13.625,-0.625
-82.75,-10.625,13.875
-101.75,-12.75,0.75
-79.875,-10.375,15.625
-94.125,-12.75,1.625
-78.875,-10.375,17.625
-95.625,-12.625,1.625
-83.25,-10.625,14.625
-92.5,-11.625,4.625
